dataset_id,data_volume,requests,nc_req,dods_req,text_req,metadata_req,graph_req,json_req,mat_req,images_req,other_req,nc_size,dods_size,text_size,metadata_size,graph_size,json_size,mat_size,images_size,other_size,unique_visitors,time_epoch,time,group_title,data_source,dataset_title,variable,sensor
erdQMwind8day,8,1052.0,0.0,920.0,32.0,44.0,50.0,0.0,0.0,6.0,,0.0,3638300.0,2647516.0,262432.0,1543642.0,0.0,0.0,57610.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMwindmday,8,612.0,20.0,384.0,60.0,50.0,82.0,0.0,0.0,16.0,,1972336.0,505210.0,3000266.0,275740.0,1630766.0,0.0,0.0,210780.0,,53.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQSdivmod14day,3,318.0,0.0,192.0,36.0,42.0,48.0,0.0,0.0,0.0,,0.0,501800.0,901938.0,212636.0,1160174.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSdivmod1day,3,316.0,0.0,192.0,50.0,32.0,40.0,0.0,0.0,2.0,,0.0,1033680.0,1102356.0,152794.0,1049446.0,0.0,0.0,8508.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSdivmod3day,4,350.0,0.0,192.0,32.0,40.0,60.0,0.0,0.0,26.0,,0.0,1034132.0,951596.0,194142.0,1346074.0,0.0,0.0,856462.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSdivmod8day,3,306.0,0.0,192.0,46.0,34.0,34.0,0.0,0.0,0.0,,0.0,1081316.0,1121232.0,161710.0,955530.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSdivmodmday,3,330.0,0.0,192.0,66.0,20.0,52.0,0.0,0.0,0.0,,0.0,483256.0,1305412.0,81964.0,1222916.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSekm14day,3,294.0,0.0,152.0,60.0,36.0,46.0,0.0,0.0,0.0,,0.0,395636.0,1549126.0,157680.0,1328838.0,0.0,0.0,0.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSekm1day,4,314.0,0.0,152.0,66.0,40.0,56.0,0.0,0.0,0.0,,0.0,814814.0,1452430.0,184378.0,1300340.0,0.0,0.0,0.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSekm3day,4,296.0,0.0,152.0,48.0,30.0,66.0,0.0,0.0,0.0,,0.0,817084.0,1204710.0,122632.0,1433512.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSekm8day,4,290.0,0.0,152.0,56.0,34.0,48.0,0.0,0.0,0.0,,0.0,854418.0,1902940.0,147890.0,1157442.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSekmmday,3,300.0,0.0,152.0,50.0,34.0,64.0,0.0,0.0,0.0,,0.0,380602.0,1131320.0,148378.0,1393306.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSstress14day,3,310.0,0.0,168.0,56.0,48.0,38.0,0.0,0.0,0.0,,0.0,437164.0,1259748.0,194676.0,1032612.0,0.0,0.0,0.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSstress1day,5,332.0,0.0,168.0,72.0,42.0,48.0,0.0,0.0,2.0,,0.0,900326.0,2780532.0,156120.0,1292634.0,0.0,0.0,30576.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSstress3day,5,356.0,0.0,168.0,86.0,50.0,52.0,0.0,0.0,0.0,,0.0,902832.0,2264740.0,206666.0,1258822.0,0.0,0.0,0.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSstress8day,5,332.0,0.0,168.0,58.0,46.0,60.0,0.0,0.0,0.0,,0.0,944034.0,2180770.0,179308.0,1343380.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSstressmday,1847,414.0,12.0,168.0,116.0,38.0,60.0,0.0,0.0,20.0,,1841769132.0,420644.0,3125168.0,133240.0,1372564.0,0.0,0.0,580884.0,,55.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSwind1day,899,480.0,32.0,192.0,178.0,24.0,52.0,0.0,0.0,2.0,,894569656.0,1033236.0,1620258.0,105934.0,1327644.0,0.0,0.0,31296.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSwind3day,4,334.0,0.0,194.0,46.0,38.0,56.0,0.0,0.0,0.0,,0.0,1159838.0,1336384.0,166816.0,1280032.0,0.0,0.0,0.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSwind4day,3,328.0,0.0,192.0,44.0,20.0,68.0,0.0,0.0,4.0,,0.0,248208.0,1088332.0,82422.0,1510592.0,0.0,0.0,17176.0,,40.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSwind8day,3,308.0,0.0,192.0,40.0,36.0,40.0,0.0,0.0,0.0,,0.0,1080912.0,960962.0,177058.0,1037886.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdQSwindmday,37,612.0,110.0,224.0,202.0,42.0,34.0,0.0,0.0,0.0,,31564520.0,508474.0,4149490.0,124224.0,953636.0,0.0,0.0,0.0,,49.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, QuickScat",wind,QuickScat
erdSAchla8day,3,114.0,0.0,64.0,16.0,14.0,20.0,0.0,0.0,0.0,,0.0,128608.0,1883862.0,66290.0,633772.0,0.0,0.0,0.0,,20.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSAchlamday,4,178.0,0.0,64.0,18.0,20.0,52.0,0.0,0.0,24.0,,0.0,115680.0,514448.0,87426.0,964310.0,0.0,0.0,2105460.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSGchla8day,6,162.0,0.0,56.0,26.0,6.0,44.0,0.0,0.0,30.0,,0.0,90188.0,4482214.0,35354.0,1120940.0,0.0,0.0,472918.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSGchlamday,3,156.0,0.0,56.0,24.0,2.0,48.0,0.0,0.0,26.0,,0.0,78792.0,521188.0,11260.0,928814.0,0.0,0.0,1182516.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSHcdev8day,2,168.0,0.0,64.0,24.0,24.0,54.0,0.0,0.0,2.0,,0.0,361504.0,499388.0,127560.0,1096036.0,0.0,0.0,72426.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSHchla14day,1,122.0,0.0,64.0,20.0,20.0,18.0,0.0,0.0,0.0,,0.0,220416.0,524152.0,101472.0,451578.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSHchla1day,3,136.0,0.0,64.0,24.0,18.0,24.0,0.0,0.0,6.0,,0.0,450912.0,1814856.0,88550.0,555618.0,0.0,0.0,71436.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSHchla3day,4,134.0,0.0,64.0,28.0,14.0,28.0,0.0,0.0,0.0,,0.0,385040.0,2866896.0,61354.0,710462.0,0.0,0.0,0.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSHchla8day,3,170.0,0.0,64.0,18.0,10.0,68.0,0.0,0.0,10.0,,0.0,399264.0,417270.0,39648.0,1206722.0,0.0,0.0,592660.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSHchlahday,2,122.0,0.0,64.0,18.0,14.0,26.0,0.0,0.0,0.0,,0.0,260576.0,1050118.0,63928.0,613778.0,0.0,0.0,0.0,,25.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSW1chla1day,4,226.0,0.0,90.0,46.0,34.0,56.0,0.0,0.0,0.0,,0.0,832284.0,1214088.0,221332.0,1508620.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSW1chla8day,3,230.0,0.0,90.0,50.0,40.0,50.0,0.0,0.0,0.0,,0.0,434440.0,1157762.0,263382.0,1290076.0,0.0,0.0,0.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSW1chlamday,3,228.0,0.0,90.0,48.0,42.0,42.0,0.0,0.0,6.0,,0.0,399910.0,1224838.0,273444.0,1164854.0,0.0,0.0,248184.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSW2018chla1day,8,504.0,0.0,90.0,66.0,44.0,154.0,0.0,0.0,150.0,,0.0,832432.0,1515446.0,279330.0,3374896.0,0.0,0.0,2196216.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSW2018chla8day,4,438.0,192.0,90.0,58.0,44.0,50.0,0.0,0.0,4.0,,807932.0,434740.0,1122420.0,285774.0,1496454.0,0.0,0.0,69840.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSW2018chlamday,55,1158.0,10.0,90.0,104.0,50.0,94.0,0.0,0.0,810.0,,3842976.0,400226.0,8945104.0,319564.0,2330486.0,0.0,0.0,38975812.0,,137.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSWchla8day,11,880.0,632.0,64.0,126.0,16.0,38.0,0.0,0.0,4.0,,7939640.0,533392.0,1711574.0,75266.0,1075182.0,0.0,0.0,150088.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdSWchlamday,6,180.0,6.0,64.0,52.0,12.0,46.0,0.0,0.0,0.0,,890920.0,516352.0,3125746.0,52780.0,1006062.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA SeaWiFS ",chl,SeaWiFS
erdTAgeo1day,22,1416.0,4.0,168.0,134.0,48.0,506.0,0.0,0.0,556.0,,1383916.0,540774.0,1850316.0,243158.0,8658058.0,0.0,0.0,9279900.0,,72.0,1671134400.0,2022-12-15T12:00:00Z,Aviso Altimetry,ESA,Aviso Ocean Currents,currents,blended
erdTAgeomday,206,6758.0,0.0,146.0,312.0,52.0,3284.0,0.0,0.0,2964.0,,0.0,203152.0,102189096.0,253108.0,48983414.0,0.0,0.0,53974542.0,,139.0,1671134400.0,2022-12-15T12:00:00Z,Aviso Altimetry,ESA,Aviso Ocean Currents,currents,blended
erdTAssh1day,29,1076.0,12.0,352.0,106.0,54.0,192.0,206.0,0.0,154.0,,6553144.0,803264.0,4256816.0,282672.0,3742826.0,8292736.0,0.0,4856988.0,,69.0,1671134400.0,2022-12-15T12:00:00Z,Aviso Altimetry,ESA,Aviso Sea Surface Height,sst,modis
erdTAsshmday,83,2680.0,12.0,576.0,146.0,80.0,506.0,206.0,0.0,1154.0,,1979856.0,820294.0,30357232.0,457692.0,8286954.0,1397504.0,0.0,39684598.0,,172.0,1671134400.0,2022-12-15T12:00:00Z,Aviso Altimetry,ESA,Aviso Sea Surface Height,sst,modis
erdVH2018chla1day,971,6054.0,1600.0,4050.0,58.0,60.0,70.0,206.0,0.0,10.0,,889232576.0,52050770.0,1410530.0,376736.0,1864590.0,25458304.0,0.0,184374.0,,75.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH2018chla8day,161,5722.0,922.0,4302.0,50.0,64.0,82.0,206.0,0.0,96.0,,113051648.0,38842226.0,1109864.0,400724.0,1938712.0,3230080.0,0.0,2780738.0,,81.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH2018chlamday,954,6902.0,1568.0,4050.0,64.0,46.0,92.0,206.0,0.0,876.0,,871403552.0,35329642.0,3788868.0,288418.0,2090362.0,863552.0,0.0,40553086.0,,158.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH2018k4901day,13,914.0,0.0,762.0,50.0,44.0,54.0,0.0,0.0,4.0,,0.0,9803004.0,1102726.0,276252.0,1505960.0,0.0,0.0,55266.0,,65.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",kd490,viirs-snpp
erdVH2018k4908day,13,1014.0,0.0,756.0,60.0,64.0,64.0,0.0,0.0,70.0,,0.0,6836200.0,2140670.0,402244.0,1630462.0,0.0,0.0,1881650.0,,72.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"NASA, Kd490 VIIRS SNPP",kd490,viirs-snpp
erdVH2018k490mday,12,992.0,0.0,756.0,48.0,64.0,52.0,0.0,0.0,72.0,,0.0,6604402.0,1066892.0,402184.0,1454748.0,0.0,0.0,2400190.0,,70.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"NASA, Kd490 VIIRS SNPP",kd490,viirs-snpp
erdVH2018par1day,14,914.0,2.0,756.0,58.0,42.0,50.0,0.0,0.0,6.0,,393216.0,9725156.0,2137640.0,391712.0,1247370.0,0.0,0.0,192574.0,,65.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVH2018par8day,10,922.0,0.0,780.0,52.0,44.0,38.0,0.0,0.0,8.0,,0.0,7049616.0,1213962.0,270042.0,1043884.0,0.0,0.0,371986.0,,61.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,viirs-snpp
erdVH2018parmday,11,926.0,0.0,756.0,52.0,56.0,50.0,0.0,0.0,12.0,,0.0,6604122.0,2007184.0,348998.0,1230654.0,0.0,0.0,382944.0,,70.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVH2018pic1day,14,1008.0,0.0,756.0,68.0,58.0,54.0,0.0,0.0,72.0,,0.0,9725394.0,1386520.0,358242.0,1619120.0,0.0,0.0,1088428.0,,70.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NOAA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH2018pic8day,12,978.0,0.0,756.0,46.0,52.0,54.0,0.0,0.0,70.0,,0.0,6835206.0,1958722.0,324056.0,1503768.0,0.0,0.0,1851088.0,,64.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH2018picmday,13,974.0,0.0,756.0,44.0,38.0,60.0,0.0,0.0,76.0,,0.0,6604122.0,1931528.0,235830.0,1689676.0,0.0,0.0,2587026.0,,64.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH2018poc1day,15,984.0,0.0,750.0,66.0,46.0,50.0,0.0,0.0,72.0,,0.0,9648070.0,2239282.0,286346.0,1445574.0,0.0,0.0,1212812.0,,66.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH2018poc8day,12,954.0,0.0,750.0,56.0,56.0,84.0,0.0,0.0,8.0,,0.0,6781528.0,2173172.0,352482.0,1962918.0,0.0,0.0,253698.0,,74.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH2018pocmday,47,1754.0,0.0,750.0,54.0,64.0,58.0,0.0,0.0,828.0,,0.0,6551806.0,2369042.0,384960.0,1558588.0,0.0,0.0,35778532.0,,150.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH2018r6711day,12,880.0,0.0,746.0,38.0,46.0,42.0,0.0,0.0,8.0,,0.0,9605628.0,950954.0,289990.0,1124632.0,0.0,0.0,80970.0,,60.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH2018r6718day,9,886.0,0.0,744.0,54.0,44.0,40.0,0.0,0.0,4.0,,0.0,6727388.0,1331086.0,276900.0,1080204.0,0.0,0.0,83736.0,,63.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH2018r671mday,11,916.0,0.0,744.0,46.0,58.0,56.0,0.0,0.0,12.0,,0.0,6499766.0,1950592.0,359210.0,1312728.0,0.0,0.0,449626.0,,68.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH2chla1day,4,238.0,0.0,90.0,54.0,34.0,60.0,0.0,0.0,0.0,,0.0,922400.0,1318488.0,213714.0,1558294.0,0.0,0.0,0.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH2chla8day,4,238.0,0.0,90.0,56.0,34.0,58.0,0.0,0.0,0.0,,0.0,798190.0,1315856.0,213708.0,1595370.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH2chlamday,294,1738.0,0.0,150.0,46.0,42.0,50.0,0.0,0.0,1450.0,,0.0,1303898.0,1139486.0,268206.0,1419052.0,0.0,0.0,289443800.0,,305.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH2k4901day,4,238.0,0.0,90.0,66.0,34.0,48.0,0.0,0.0,0.0,,0.0,922356.0,1472414.0,212644.0,1350340.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVH2k4908day,3,222.0,0.0,90.0,42.0,42.0,48.0,0.0,0.0,0.0,,0.0,798202.0,1105252.0,265910.0,1322002.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVH2k490mday,4,288.0,0.0,144.0,54.0,48.0,42.0,0.0,0.0,0.0,,0.0,1252298.0,1223170.0,303250.0,1279296.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVH2par1day,4,224.0,0.0,90.0,52.0,38.0,44.0,0.0,0.0,0.0,,0.0,922236.0,1287488.0,236468.0,1289722.0,0.0,0.0,0.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVH2par8day,4,226.0,0.0,90.0,54.0,34.0,48.0,0.0,0.0,0.0,,0.0,798112.0,1623218.0,211292.0,1505300.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVH2parmday,4,282.0,0.0,144.0,58.0,38.0,42.0,0.0,0.0,0.0,,0.0,1252120.0,1198028.0,236528.0,1101048.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVH2pic1day,3,212.0,0.0,90.0,46.0,34.0,42.0,0.0,0.0,0.0,,0.0,922220.0,1113074.0,210482.0,1166712.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH2pic8day,3,216.0,0.0,90.0,40.0,34.0,52.0,0.0,0.0,0.0,,0.0,798080.0,1004176.0,210484.0,1398434.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH2picmday,3,254.0,0.0,144.0,34.0,32.0,44.0,0.0,0.0,0.0,,0.0,1252052.0,885440.0,197782.0,1136820.0,0.0,0.0,0.0,,25.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH2poc1day,3,218.0,0.0,90.0,42.0,42.0,44.0,0.0,0.0,0.0,,0.0,922222.0,1051662.0,261438.0,1194154.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH2poc8day,4,236.0,0.0,90.0,64.0,44.0,38.0,0.0,0.0,0.0,,0.0,798064.0,1512702.0,273222.0,1078528.0,0.0,0.0,0.0,,36.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH2pocmday,4,272.0,0.0,144.0,46.0,30.0,52.0,0.0,0.0,0.0,,0.0,1252052.0,1041174.0,186752.0,1260648.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH2r6711day,4,228.0,0.0,90.0,36.0,44.0,58.0,0.0,0.0,0.0,,0.0,922370.0,1053562.0,275692.0,1619834.0,0.0,0.0,0.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH2r6718day,4,238.0,0.0,90.0,68.0,34.0,46.0,0.0,0.0,0.0,,0.0,798140.0,1566290.0,214476.0,1292382.0,0.0,0.0,0.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH2r671mday,4,300.0,0.0,144.0,56.0,38.0,62.0,0.0,0.0,0.0,,0.0,1252244.0,1348020.0,238556.0,1504270.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH3chla1day,5,240.0,0.0,90.0,48.0,42.0,60.0,0.0,0.0,0.0,,0.0,980436.0,1458618.0,267030.0,1921424.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH3chla8day,4,230.0,0.0,90.0,60.0,32.0,48.0,0.0,0.0,0.0,,0.0,804412.0,1305046.0,203242.0,1249152.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH3chlamday,6,418.0,34.0,90.0,210.0,28.0,54.0,0.0,0.0,2.0,,1050232.0,789924.0,2757936.0,176628.0,1292272.0,0.0,0.0,111116.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVH3k4901day,5,244.0,0.0,90.0,72.0,32.0,50.0,0.0,0.0,0.0,,0.0,980362.0,1980250.0,202344.0,1710196.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVH3k4908day,4,218.0,0.0,90.0,44.0,30.0,54.0,0.0,0.0,0.0,,0.0,804410.0,1136462.0,190746.0,1534278.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVH3k490mday,3,200.0,0.0,90.0,40.0,24.0,46.0,0.0,0.0,0.0,,0.0,789966.0,1115702.0,152288.0,1248488.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVH3par1day,4,190.0,0.0,90.0,50.0,24.0,26.0,0.0,0.0,0.0,,0.0,980272.0,1488586.0,149956.0,1143792.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVH3par8day,3,212.0,0.0,90.0,42.0,32.0,48.0,0.0,0.0,0.0,,0.0,804320.0,1121856.0,202792.0,1242862.0,0.0,0.0,0.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
